Id,SalePrice
2735,158202.5666243872
2736,159974.13443157656
2737,153999.26327495681
2738,169329.50640045066
2739,164540.0213559595
2740,162166.73991407253
2741,160580.6566178592
2742,169225.45865737225
2743,162299.81770552968
2744,161424.12873455946
2745,157673.04497217914
2746,157411.23955414467
2747,158668.46173138462
2748,162932.1841007369
2749,157209.05335505027
2750,156878.6144548759
2751,154812.4309108376
2752,176067.78586484987
2753,178367.44986568464
2754,212660.9811736762
2755,167373.8425861969
2756,155586.76357506335
2757,163755.63035374525
2758,150779.5079957429
2759,165570.1039457299
2760,174202.66330080963
2761,164685.3088839829
2762,160157.37214650263
2763,171908.58480279907
2764,157022.36750407194
2765,180166.5059715007
2766,171149.54170523077
2767,151733.2526198317
2768,148761.22438778545
2769,157783.87305730025
2770,163744.90719685267
2771,155707.95141432452
2772,145046.6315435478
2773,171055.05972132317
2774,161525.94176339195
2775,156800.84447433962
2776,160655.106074902
2777,168708.01009509416
2778,153616.86637116925
2779,170187.83625187646
2780,155966.40930236495
2781,152842.38774104533
2782,158968.70393238644
2783,154724.2586466489
2784,164002.07491419712
2785,164435.09189453625
2786,147689.5683918859
2787,158284.13254451114
2788,153573.09389803122
2789,171132.4731661388
2790,143356.37566961884
2791,167322.99832870736
2792,142818.86087817774
2793,159256.77248650749
2794,154625.24487610802
2795,153130.18378875163
2796,153551.85419044137
2797,180044.19479236298
2798,161001.5009383341
2799,157714.33715209737
2800,139589.98837781095
2801,156180.95919982687
2802,157454.95157961143
2803,177584.23466378372
2804,155115.03784548235
2805,147778.2754657174
2806,151441.28410294547
2807,156199.72827858408
2808,170619.09209234104
2809,157696.2947708336
2810,157471.4866417209
2811,171802.33084867566
2812,168784.9739743737
2813,178940.61528517393
2814,177870.21720594956
2815,156269.30923519057
2816,175915.34153626594
2817,167325.63591324943
2818,163200.6238900174
2819,162480.39064468825
2820,166759.41262145792
2821,156587.3422580574
2822,175971.55006046544
2823,210482.9643859391
2824,180220.541721157
2825,161826.96632640518
2826,157513.02186057833
2827,160282.8063572759
2828,175295.9671246423
2829,183666.6945562535
2830,181673.9764604208
2831,170697.30900785065
2832,173786.60644612327
2833,182725.92793219886
2834,174188.9295790693
2835,174736.41223702312
2836,174201.91188823825
2837,168605.85133555837
2838,162502.88802026695
2839,170128.38028656357
2840,171674.1135753414
2841,169540.93344851318
2842,174300.3660277296
2843,163272.5930695403
2844,174594.5904285289
2845,154617.29550654185
2846,175330.21152351558
2847,171509.71248501603
2848,166695.72821991402
2849,169379.29342070073
2850,181409.74985487227
2851,171515.92121859713
2852,174993.88006391472
2853,177591.38588455872
2854,160753.33814143398
2855,169359.66892346638
2856,169601.18594306905
2857,169428.06557467527
2858,168869.44875281063
2859,165721.73943131123
2860,145076.4101310076
2861,161694.50003295936
2862,173295.82694125964
2863,142312.2745222899
2864,174462.91387391355
2865,160462.30862313762
2866,163204.55373655335
2867,152650.92417123352
2868,164246.28728702822
2869,160456.26956182328
2870,168602.98578502503
2871,141794.6969634439
2872,148027.73282293935
2873,156687.75627012283
2874,158736.1848273373
2875,161406.27886810372
2876,163769.70983533876
2877,155471.58848115263
2878,158907.7080109539
2879,158634.1138361713
2880,155249.56818438362
2881,159991.82233976456
2882,163549.76473808713
2883,166833.3177911443
2884,166103.38449599926
2885,161697.18648858307
2886,170217.989007697
2887,155244.60620616376
2888,164642.742558524
2889,137893.1114724032
2890,153197.7595714234
2891,164809.93837943696
2892,135493.4035955368
2893,142718.7045590329
2894,138124.50420458487
2895,175684.01316213477
2896,174226.92775628399
2897,175782.86030061622
2898,173842.30912584317
2899,170163.4363028467
2900,166926.22619992212
2901,174286.3973702662
2902,167792.8657328239
2903,184329.0620619448
2904,186373.96384218414
2905,151888.46312524696
2906,177273.31358024906
2907,155775.85646723316
2908,155514.12349070187
2909,184467.00158224165
2910,138788.1351536902
2911,152677.79868003173
2912,162772.6926504742
2913,153695.27532544264
2914,141046.32653100725
2915,140837.09789567345
2916,153828.01246557708
2917,174785.33766408058
2918,143743.2819888107
2919,177711.6323768452
