Id,SalePrice
2736,155070.49278786647
2737,147463.21714089377
2738,158470.44401043546
2739,169983.83723355902
2740,180221.17529009463
2741,180245.72013061034
2742,166327.50291375033
2743,184211.92031851815
2744,167352.02636354262
2745,153510.73696208876
2746,181799.2761809401
2747,156867.02849873496
2748,159926.213801903
2749,173838.49929465592
2750,181286.26459701805
2751,182319.4788378288
2752,160194.67980244258
2753,177707.25953704084
2754,159775.0171223088
2755,166544.50925972176
2756,153884.71131876268
2757,166027.74976136794
2758,157270.93749043872
2759,169733.49720221673
2760,228019.03759108283
2761,189843.5255432386
2762,165244.42504891887
2763,181312.99669293867
2764,175198.12668144127
2765,185920.87476122964
2766,195822.0131645878
2767,146763.153151576
2768,177984.82562892715
2769,165408.9825483166
2770,174741.74880861412
2771,151114.9395346009
2772,163646.33601365623
2773,155925.95404439748
2774,165244.2337319053
2775,177006.84393907338
2776,160434.72479126527
2777,150916.63341249482
2778,187961.27101305648
2779,194497.0629192803
2780,157382.01879248183
2781,174632.12096533022
2782,143124.30620896595
2783,171315.00501191514
2784,177087.5447954932
2785,135818.89804927827
2786,183495.1964140644
2787,166933.09844107626
2788,172381.0388776762
2789,163534.06094092655
2790,173642.83903186006
2791,176705.30129388222
2792,146383.90022191723
2793,177701.2104494462
2794,156197.94392254393
2795,213551.8082000746
2796,209499.20915652503
2797,164118.5639237253
2798,165576.6965407697
2799,183549.29927906673
2800,162013.61864012314
2801,203114.12058858492
2802,182263.03388181338
2803,143463.81999093833
2804,212070.23531944922
2805,179650.9780859357
2806,168278.52833205802
2807,155889.74318449735
2808,189910.96956679723
2809,141974.017831284
2810,161455.7348063536
2811,160576.17973854486
2812,167479.6193493297
2813,170270.5791191133
2814,162039.75462510195
2815,175686.53240678334
2816,183471.26038320802
2817,159705.61535332934
2818,180588.84973010994
2819,198476.57363706105
2820,157816.20264764977
2821,203057.17137927862
2822,171488.00897402473
2823,131391.8259875258
2824,157946.6874420479
2825,147571.22178770558
2826,142242.18656040204
2827,126938.37946128301
2828,166054.36018697338
2829,158709.34758141945
2830,142359.3362336298
2831,158641.27768145004
2832,179687.11705293853
2833,151003.36095127676
2834,154697.5189797821
2835,176683.97929828565
2836,170850.8856652516
2837,188170.0642427958
2838,177100.87452138422
2839,163040.31290105532
2840,162011.50864457173
2841,166364.16664255498
2842,181716.14123538617
2843,164861.24465033968
2844,154394.85240086855
2845,164270.8919468527
2846,220904.38665873255
2847,164971.21725299407
2848,188082.5289895062
2849,185399.03318007453
2850,183611.75920953168
2851,181899.25260830647
2852,146934.13658922544
2853,231258.47071152384
2854,170295.51766085296
2855,149884.96542921904
2856,169028.26637538263
2857,194477.3131789649
2858,171052.26710942405
2859,170406.08145494596
2860,175388.10223754577
2861,146810.87642326366
2862,175612.2531846543
2863,170950.0487035142
2864,191246.6794674665
2865,146309.62709947632
2866,176371.46844466255
2867,157362.7207384365
2868,167547.2014028465
2869,159580.22435094768
2870,187759.5649842513
2871,145047.2729694857
2872,205153.46838314977
2873,158853.1404162701
2874,169704.90363562573
2875,155440.02497560732
2876,162150.2398681101
2877,170807.05739621614
2878,224658.89282766805
2879,145365.21612253273
2880,169552.0897701443
2881,176799.78551145937
2882,144763.02075011228
2883,179009.34887889196
2884,196224.8576125973
2885,192821.57606925545
2886,128145.314817905
2887,164239.84391839706
2888,148962.39280209344
2889,140017.55271675158
2890,147574.91470261224
2891,177348.78190004124
2892,197536.97842049992
2893,172125.4072431477
2894,137390.2826645476
2895,179272.15113629962
2896,133166.48864652618
2897,210579.32778702557
2898,183522.67004508487
2899,181693.81600677242
2900,170374.83769792662
2901,157062.1244495829
2902,172496.1509056046
2903,178392.8521422018
2904,182646.18314821154
2905,174794.22500802708
2906,185316.0091118918
2907,163645.8814789026
2908,158922.61051731373
2909,191474.09989498742
2910,189962.24276615967
2911,207827.97308677933
2912,143458.23625834638
2913,205544.0044159449
2914,174518.9099028001
2915,177208.19926552268
2916,197844.3509086709
2917,189763.11330967638
2918,152425.42547998915
2919,153930.81907207597
